ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 2 name,Attribute 2 value(s),Attribute 3 name,Attribute 3 value(s),Attribute 4 name,Attribute 4 value(s),Attribute 5 name,Attribute 5 value(s),Meta: _wpcom_is_markdown,Download 1 name,Download 1 URL,Download 2 name,Download 2 URL
1408,variation,,Elisa EverCool&trade; Tee-M-Red,1,0,visible,,"<p>When rising temps threaten to melt you down, Elisa EverCool&trade; Tee brings serious relief. Moisture-wicking fabric pulls sweat away from your skin, while the innovative seams hug your muscles to enhance your range of motion.</p> <p>&bull; Purple heather v-neck tee.<br />&bull; Short-Sleeves.<br />&bull; Luma EverCool&trade; fabric. <br />&bull; Machine wash/line dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws06-red_main.jpg,,,WS06,,,,,,,Size,M,Color,Red,,,,,,,,,,,
1403,variation,,Elisa EverCool&trade; Tee-S-Gray,1,0,visible,,"<p>When rising temps threaten to melt you down, Elisa EverCool&trade; Tee brings serious relief. Moisture-wicking fabric pulls sweat away from your skin, while the innovative seams hug your muscles to enhance your range of motion.</p> <p>&bull; Purple heather v-neck tee.<br />&bull; Short-Sleeves.<br />&bull; Luma EverCool&trade; fabric. <br />&bull; Machine wash/line dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws06-gray_main.jpg,,,WS06,,,,,,,Size,S,Color,Gray,,,,,,,,,,,
1404,variation,,Elisa EverCool&trade; Tee-S-Purple,1,0,visible,,"<p>When rising temps threaten to melt you down, Elisa EverCool&trade; Tee brings serious relief. Moisture-wicking fabric pulls sweat away from your skin, while the innovative seams hug your muscles to enhance your range of motion.</p> <p>&bull; Purple heather v-neck tee.<br />&bull; Short-Sleeves.<br />&bull; Luma EverCool&trade; fabric. <br />&bull; Machine wash/line dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Eco Friendly|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws06-purple_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws06-purple_back.jpg",,,WS06,,,,,,,Size,S,Color,Purple,,,,,,,,,,,
1405,variation,,Elisa EverCool&trade; Tee-S-Red,1,0,visible,,"<p>When rising temps threaten to melt you down, Elisa EverCool&trade; Tee brings serious relief. Moisture-wicking fabric pulls sweat away from your skin, while the innovative seams hug your muscles to enhance your range of motion.</p> <p>&bull; Purple heather v-neck tee.<br />&bull; Short-Sleeves.<br />&bull; Luma EverCool&trade; fabric. <br />&bull; Machine wash/line dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws06-red_main.jpg,,,WS06,,,,,,,Size,S,Color,Red,,,,,,,,,,,
1412,variation,,Elisa EverCool&trade; Tee-XL-Gray,1,0,visible,,"<p>When rising temps threaten to melt you down, Elisa EverCool&trade; Tee brings serious relief. Moisture-wicking fabric pulls sweat away from your skin, while the innovative seams hug your muscles to enhance your range of motion.</p> <p>&bull; Purple heather v-neck tee.<br />&bull; Short-Sleeves.<br />&bull; Luma EverCool&trade; fabric. <br />&bull; Machine wash/line dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws06-gray_main.jpg,,,WS06,,,,,,,Size,XL,Color,Gray,,,,,,,,,,,
1413,variation,,Elisa EverCool&trade; Tee-XL-Purple,1,0,visible,,"<p>When rising temps threaten to melt you down, Elisa EverCool&trade; Tee brings serious relief. Moisture-wicking fabric pulls sweat away from your skin, while the innovative seams hug your muscles to enhance your range of motion.</p> <p>&bull; Purple heather v-neck tee.<br />&bull; Short-Sleeves.<br />&bull; Luma EverCool&trade; fabric. <br />&bull; Machine wash/line dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Eco Friendly|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws06-purple_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws06-purple_back.jpg",,,WS06,,,,,,,Size,XL,Color,Purple,,,,,,,,,,,
1414,variation,,Elisa EverCool&trade; Tee-XL-Red,1,0,visible,,"<p>When rising temps threaten to melt you down, Elisa EverCool&trade; Tee brings serious relief. Moisture-wicking fabric pulls sweat away from your skin, while the innovative seams hug your muscles to enhance your range of motion.</p> <p>&bull; Purple heather v-neck tee.<br />&bull; Short-Sleeves.<br />&bull; Luma EverCool&trade; fabric. <br />&bull; Machine wash/line dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws06-red_main.jpg,,,WS06,,,,,,,Size,XL,Color,Red,,,,,,,,,,,
1400,variation,,Elisa EverCool&trade; Tee-XS-Gray,1,0,visible,,"<p>When rising temps threaten to melt you down, Elisa EverCool&trade; Tee brings serious relief. Moisture-wicking fabric pulls sweat away from your skin, while the innovative seams hug your muscles to enhance your range of motion.</p> <p>&bull; Purple heather v-neck tee.<br />&bull; Short-Sleeves.<br />&bull; Luma EverCool&trade; fabric. <br />&bull; Machine wash/line dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws06-gray_main.jpg,,,WS06,,,,,,,Size,XS,Color,Gray,,,,,,,,,,,
1401,variation,,Elisa EverCool&trade; Tee-XS-Purple,1,0,visible,,"<p>When rising temps threaten to melt you down, Elisa EverCool&trade; Tee brings serious relief. Moisture-wicking fabric pulls sweat away from your skin, while the innovative seams hug your muscles to enhance your range of motion.</p> <p>&bull; Purple heather v-neck tee.<br />&bull; Short-Sleeves.<br />&bull; Luma EverCool&trade; fabric. <br />&bull; Machine wash/line dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Eco Friendly|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws06-purple_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws06-purple_back.jpg",,,WS06,,,,,,,Size,XS,Color,Purple,,,,,,,,,,,
1402,variation,,Elisa EverCool&trade; Tee-XS-Red,1,0,visible,,"<p>When rising temps threaten to melt you down, Elisa EverCool&trade; Tee brings serious relief. Moisture-wicking fabric pulls sweat away from your skin, while the innovative seams hug your muscles to enhance your range of motion.</p> <p>&bull; Purple heather v-neck tee.<br />&bull; Short-Sleeves.<br />&bull; Luma EverCool&trade; fabric. <br />&bull; Machine wash/line dry.</p>",,,,,1,100,0,0,1,,,,1,,,29,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Eco Friendly|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws06-red_main.jpg,,,WS06,,,,,,,Size,XS,Color,Red,,,,,,,,,,,
1431,variable,WS07,Juliana Short-Sleeve Tee,1,0,visible,This is a variable product called a Juliana Short-Sleeve Tee,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,0,0,0,,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws07-black_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_alt1.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_back.jpg",,,,,,,,,,Size,XS|S|M|L|XL,Color,Black|White|Yellow,,,,,,,,,,,
1425,variation,,Juliana Short-Sleeve Tee-L-Black,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws07-black_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_alt1.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_back.jpg",,,WS07,,,,,,,Size,L,Color,Black,,,,,,,,,,,
1426,variation,,Juliana Short-Sleeve Tee-L-White,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws07-white_main.jpg,,,WS07,,,,,,,Size,L,Color,White,,,,,,,,,,,
1427,variation,,Juliana Short-Sleeve Tee-L-Yellow,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws07-yellow_main.jpg,,,WS07,,,,,,,Size,L,Color,Yellow,,,,,,,,,,,
1422,variation,,Juliana Short-Sleeve Tee-M-Black,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws07-black_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_alt1.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_back.jpg",,,WS07,,,,,,,Size,M,Color,Black,,,,,,,,,,,
1423,variation,,Juliana Short-Sleeve Tee-M-White,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws07-white_main.jpg,,,WS07,,,,,,,Size,M,Color,White,,,,,,,,,,,
1424,variation,,Juliana Short-Sleeve Tee-M-Yellow,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws07-yellow_main.jpg,,,WS07,,,,,,,Size,M,Color,Yellow,,,,,,,,,,,
1419,variation,,Juliana Short-Sleeve Tee-S-Black,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws07-black_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_alt1.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_back.jpg",,,WS07,,,,,,,Size,S,Color,Black,,,,,,,,,,,
1420,variation,,Juliana Short-Sleeve Tee-S-White,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws07-white_main.jpg,,,WS07,,,,,,,Size,S,Color,White,,,,,,,,,,,
1421,variation,,Juliana Short-Sleeve Tee-S-Yellow,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws07-yellow_main.jpg,,,WS07,,,,,,,Size,S,Color,Yellow,,,,,,,,,,,
1428,variation,,Juliana Short-Sleeve Tee-XL-Black,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws07-black_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_alt1.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_back.jpg",,,WS07,,,,,,,Size,XL,Color,Black,,,,,,,,,,,
1429,variation,,Juliana Short-Sleeve Tee-XL-White,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws07-white_main.jpg,,,WS07,,,,,,,Size,XL,Color,White,,,,,,,,,,,
1430,variation,,Juliana Short-Sleeve Tee-XL-Yellow,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws07-yellow_main.jpg,,,WS07,,,,,,,Size,XL,Color,Yellow,,,,,,,,,,,
1416,variation,,Juliana Short-Sleeve Tee-XS-Black,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws07-black_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_alt1.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws07-black_back.jpg",,,WS07,,,,,,,Size,XS,Color,Black,,,,,,,,,,,
1417,variation,,Juliana Short-Sleeve Tee-XS-White,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws07-white_main.jpg,,,WS07,,,,,,,Size,XS,Color,White,,,,,,,,,,,
1418,variation,,Juliana Short-Sleeve Tee-XS-Yellow,1,0,visible,,"<p>The Juliana Short-Sleeve Tee gives you more than sporty style. Consider that its soft Cocona&reg; polyester fabric accelerates evaporation to help keep you dry and comfortable, too. And a selection of colors lets you get more than one.</p> <p>&bull; Black scoop neck tee.<br />&bull; Side rouching.<br />&bull; Relaxed fit.</p>",,,,,1,100,0,0,1,,,,1,,,42,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Collections>New Luma Yoga Collection|Clothing>Collections>Erin Recommends|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws07-yellow_main.jpg,,,WS07,,,,,,,Size,XS,Color,Yellow,,,,,,,,,,,
1447,variable,WS08,Minerva LumaTech&trade; V-Tee,1,0,visible,This is a variable product called a Minerva LumaTech&trade; V-Tee,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,0,0,0,,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_back.jpg",,,,,,,,,,Size,XS|S|M|L|XL,Color,Black|Blue|Red,,,,,,,,,,,
1441,variation,,Minerva LumaTech&trade; V-Tee-L-Black,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws08-black_main.jpg,,,WS08,,,,,,,Size,L,Color,Black,,,,,,,,,,,
1442,variation,,Minerva LumaTech&trade; V-Tee-L-Blue,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_back.jpg",,,WS08,,,,,,,Size,L,Color,Blue,,,,,,,,,,,
1443,variation,,Minerva LumaTech&trade; V-Tee-L-Red,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws08-red_main.jpg,,,WS08,,,,,,,Size,L,Color,Red,,,,,,,,,,,
1438,variation,,Minerva LumaTech&trade; V-Tee-M-Black,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws08-black_main.jpg,,,WS08,,,,,,,Size,M,Color,Black,,,,,,,,,,,
1439,variation,,Minerva LumaTech&trade; V-Tee-M-Blue,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_back.jpg",,,WS08,,,,,,,Size,M,Color,Blue,,,,,,,,,,,
1440,variation,,Minerva LumaTech&trade; V-Tee-M-Red,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws08-red_main.jpg,,,WS08,,,,,,,Size,M,Color,Red,,,,,,,,,,,
1435,variation,,Minerva LumaTech&trade; V-Tee-S-Black,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,http://eimages.valtim.com/acme-images/product/w/s/ws08-black_main.jpg,,,WS08,,,,,,,Size,S,Color,Black,,,,,,,,,,,
1436,variation,,Minerva LumaTech&trade; V-Tee-S-Blue,1,0,visible,,<p>Don't be fooled by the simple design of our Minerva LumaTech&trade; V-Neck Tee. This classic training top features the same serious sweat-wicking technology as some of the more expensive tees in our lineup.</p> <p>&bull; Navy blue heather soft v-neck tee.<br />&bull; Flatlock seams for chafe-free comfort.<br />&bull; Relaxed cut.<br />&bull; Ultra-lightweight fabric.<br />&bull; Machine wash/dry.</p>,,,,,1,100,0,0,1,,,,1,,,32,Clothing>Women>Tops>Tees|Clothing>Promotions>Tees|Clothing>Promotions>Women Sale|Clothing,,,"http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_main.jpg,http://eimages.valtim.com/acme-images/product/w/s/ws08-blue_back.jpg",,,WS08,,,,,,,Size,S,Color,Blue,,,,,,,,,,,
